file_id	image_path	segmented_path	species	source
16451	dataset/images/field/robinia_pseudo-acacia/1259045059_0003.jpg	dataset/segmented/field/robinia_pseudo-acacia/1259045059_0003.png	Robinia pseudo-acacia	field
82527	dataset/images/field/picea_pungens/13002006125983.jpg	dataset/segmented/field/picea_pungens/13002006125983.png	Picea pungens	field
72153	dataset/images/lab/quercus_phellos/wb1117-08-1.jpg	dataset/segmented/lab/quercus_phellos/wb1117-08-1.png	Quercus phellos	lab
82551	dataset/images/field/pinus_bungeana/13002007390937.jpg	dataset/segmented/field/pinus_bungeana/13002007390937.png	Pinus bungeana	field
83575	dataset/images/field/styrax_obassia/13002212273899.jpg	dataset/segmented/field/styrax_obassia/13002212273899.png	Styrax obassia	field
79762	dataset/images/field/gleditsia_triacanthos/12992001142656.jpg	dataset/segmented/field/gleditsia_triacanthos/12992001142656.png	Gleditsia triacanthos	field
60305	dataset/images/lab/liriodendron_tulipifera/pi0069-08-1.jpg	dataset/segmented/lab/liriodendron_tulipifera/pi0069-08-1.png	Liriodendron tulipifera	lab
76845	dataset/images/lab/broussonettia_papyrifera/wb1390-10-1.jpg	dataset/segmented/lab/broussonettia_papyrifera/wb1390-10-1.png	Broussonettia papyrifera	lab
80721	dataset/images/field/acer_palmatum/13001152963580.jpg	dataset/segmented/field/acer_palmatum/13001152963580.png	Acer palmatum	field
58560	dataset/images/lab/cercidiphyllum_japonicum/ny1039-01-1.jpg	dataset/segmented/lab/cercidiphyllum_japonicum/ny1039-01-1.png	Cercidiphyllum japonicum	lab
82709	dataset/images/field/pinus_resinosa/13002124086941.jpg	dataset/segmented/field/pinus_resinosa/13002124086941.png	Pinus resinosa	field
1735683	dataset/images/field/pinus_rigida/13292204280331.jpg	dataset/segmented/field/pinus_rigida/13292204280331.png	Pinus rigida	field
1734385	dataset/images/field/staphylea_trifolia/13291710341366.jpg	dataset/segmented/field/staphylea_trifolia/13291710341366.png	Staphylea trifolia	field
76769	dataset/images/lab/broussonettia_papyrifera/wb1389-01-1.jpg	dataset/segmented/lab/broussonettia_papyrifera/wb1389-01-1.png	Broussonettia papyrifera	lab
56246	dataset/images/lab/carpinus_caroliniana/pi2364-09-1.jpg	dataset/segmented/lab/carpinus_caroliniana/pi2364-09-1.png	Carpinus caroliniana	lab
73473	dataset/images/lab/staphylea_trifolia/pi2197-05-1.jpg	dataset/segmented/lab/staphylea_trifolia/pi2197-05-1.png	Staphylea trifolia	lab
74069	dataset/images/lab/tilia_americana/pi0059-06-1.jpg	dataset/segmented/lab/tilia_americana/pi0059-06-1.png	Tilia americana	lab
1736276	dataset/images/field/quercus_shumardii/13292250155705.jpg	dataset/segmented/field/quercus_shumardii/13292250155705.png	Quercus shumardii	field
4819	dataset/images/field/quercus_cerris/1249580369_0000.jpg	dataset/segmented/field/quercus_cerris/1249580369_0000.png	Quercus cerris	field
16482	dataset/images/field/robinia_pseudo-acacia/1259045059_0034.jpg	dataset/segmented/field/robinia_pseudo-acacia/1259045059_0034.png	Robinia pseudo-acacia	field
73441	dataset/images/lab/staphylea_trifolia/pi2196-07-1.jpg	dataset/segmented/lab/staphylea_trifolia/pi2196-07-1.png	Staphylea trifolia	lab
59217	dataset/images/lab/koelreuteria_paniculata/wb1461-02-1.jpg	dataset/segmented/lab/koelreuteria_paniculata/wb1461-02-1.png	Koelreuteria paniculata	lab
77666	dataset/images/lab/cercis_canadensis/pi0014-08-1.jpg	dataset/segmented/lab/cercis_canadensis/pi0014-08-1.png	Cercis canadensis	lab
79983	dataset/images/field/magnolia_denudata/12992003250814.jpg	dataset/segmented/field/magnolia_denudata/12992003250814.png	Magnolia denudata	field
16090	dataset/images/field/paulownia_tomentosa/1258491122_0001.jpg	dataset/segmented/field/paulownia_tomentosa/1258491122_0001.png	Paulownia tomentosa	field
81022	dataset/images/field/broussonettia_papyrifera/13001252075437.jpg	dataset/segmented/field/broussonettia_papyrifera/13001252075437.png	Broussonettia papyrifera	field
80390	dataset/images/field/quercus_virginiana/12992007462089.jpg	dataset/segmented/field/quercus_virginiana/12992007462089.png	Quercus virginiana	field
81776	dataset/images/field/crataegus_viridis/13001322893347.jpg	dataset/segmented/field/crataegus_viridis/13001322893347.png	Crataegus viridis	field
73609	dataset/images/lab/stewartia_pseudocamellia/ny1087-12-1.jpg	dataset/segmented/lab/stewartia_pseudocamellia/ny1087-12-1.png	Stewartia pseudocamellia	lab
82556	dataset/images/field/pinus_bungeana/13002007399581.jpg	dataset/segmented/field/pinus_bungeana/13002007399581.png	Pinus bungeana	field
1734438	dataset/images/field/syringa_reticulata/13291713157047.jpg	dataset/segmented/field/syringa_reticulata/13291713157047.png	Syringa reticulata	field
74173	dataset/images/lab/tilia_cordata/ny1141-08-1.jpg	dataset/segmented/lab/tilia_cordata/ny1141-08-1.png	Tilia cordata	lab
1734700	dataset/images/field/acer_campestre/13291732974605.jpg	dataset/segmented/field/acer_campestre/13291732974605.png	Acer campestre	field
79718	dataset/images/field/eucommia_ulmoides/12992000808835.jpg	dataset/segmented/field/eucommia_ulmoides/12992000808835.png	Eucommia ulmoides	field
79500	dataset/images/field/aesculus_glabra/12991998899184.jpg	dataset/segmented/field/aesculus_glabra/12991998899184.png	Aesculus glabra	field
60953	dataset/images/lab/cornus_mas/ny1113-06-1.jpg	dataset/segmented/lab/cornus_mas/ny1113-06-1.png	Cornus mas	lab
68866	dataset/images/lab/prunus_yedoensis/wb1318-04-1.jpg	dataset/segmented/lab/prunus_yedoensis/wb1318-04-1.png	Prunus yedoensis	lab
80651	dataset/images/field/acer_griseum/13001148655977.jpg	dataset/segmented/field/acer_griseum/13001148655977.png	Acer griseum	field
77193	dataset/images/lab/catalpa_bignonioides/pi2783-07-1.jpg	dataset/segmented/lab/catalpa_bignonioides/pi2783-07-1.png	Catalpa bignonioides	lab
62172	dataset/images/lab/maclura_pomifera/pi2235-02-3-860.jpg	dataset/segmented/lab/maclura_pomifera/pi2235-02-3-860.png	Maclura pomifera	lab
1735829	dataset/images/field/prunus_sargentii/13292214159000.jpg	dataset/segmented/field/prunus_sargentii/13292214159000.png	Prunus sargentii	field
55653	dataset/images/lab/abies_concolor/ny1178-10-1.jpg	dataset/segmented/lab/abies_concolor/ny1178-10-1.png	Abies concolor	lab
74921	dataset/images/lab/ulmus_americana/pi2489-03-1.jpg	dataset/segmented/lab/ulmus_americana/pi2489-03-1.png	Ulmus americana	lab
82112	dataset/images/field/juniperus_virginiana/13001955328091.jpg	dataset/segmented/field/juniperus_virginiana/13001955328091.png	Juniperus virginiana	field
75605	dataset/images/lab/ulmus_rubra/wb1217-01-1.jpg	dataset/segmented/lab/ulmus_rubra/wb1217-01-1.png	Ulmus rubra	lab
79754	dataset/images/field/gleditsia_triacanthos/12992001116146.jpg	dataset/segmented/field/gleditsia_triacanthos/12992001116146.png	Gleditsia triacanthos	field
57509	dataset/images/lab/acer_saccharinum/pi2256-01-1.jpg	dataset/segmented/lab/acer_saccharinum/pi2256-01-1.png	Acer saccharinum	lab
69939	dataset/images/lab/acer_negundo/pi2029-03-1.jpg	dataset/segmented/lab/acer_negundo/pi2029-03-1.png	Acer negundo	lab
55737	dataset/images/lab/abies_nordmanniana/ny1057-11-1.jpg	dataset/segmented/lab/abies_nordmanniana/ny1057-11-1.png	Abies nordmanniana	lab
82619	dataset/images/field/pinus_cembra/13002011628454.jpg	dataset/segmented/field/pinus_cembra/13002011628454.png	Pinus cembra	field
76090	dataset/images/lab/acer_rubrum/pi2773-01-1.jpg	dataset/segmented/lab/acer_rubrum/pi2773-01-1.png	Acer rubrum	lab
65938	dataset/images/lab/pinus_pungens/wb1542-03-1.jpg	dataset/segmented/lab/pinus_pungens/wb1542-03-1.png	Pinus pungens	lab
76677	dataset/images/lab/broussonettia_papyrifera/ny1123-08-1.jpg	dataset/segmented/lab/broussonettia_papyrifera/ny1123-08-1.png	Broussonettia papyrifera	lab
65285	dataset/images/lab/pinus_nigra/wb1075-04-1.jpg	dataset/segmented/lab/pinus_nigra/wb1075-04-1.png	Pinus nigra	lab
66922	dataset/images/lab/pinus_virginiana/wb1481-02-1.jpg	dataset/segmented/lab/pinus_virginiana/wb1481-02-1.png	Pinus virginiana	lab
1734758	dataset/images/field/ulmus_pumila/13291736097618.jpg	dataset/segmented/field/ulmus_pumila/13291736097618.png	Ulmus pumila	field
1733505	dataset/images/field/amelanchier_laevis/13291658031728.jpg	dataset/segmented/field/amelanchier_laevis/13291658031728.png	Amelanchier laevis	field
65791	dataset/images/lab/metasequoia_glyptostroboides/ny1043-08-1.jpg	dataset/segmented/lab/metasequoia_glyptostroboides/ny1043-08-1.png	Metasequoia glyptostroboides	lab
1736132	dataset/images/field/salix_caroliniana/13292244647721.jpg	dataset/segmented/field/salix_caroliniana/13292244647721.png	Salix caroliniana	field
82432	dataset/images/field/oxydendrum_arboreum/13001995848736.jpg	dataset/segmented/field/oxydendrum_arboreum/13001995848736.png	Oxydendrum arboreum	field
70483	dataset/images/lab/albizia_julibrissin/wb1582-10-1.jpg	dataset/segmented/lab/albizia_julibrissin/wb1582-10-1.png	Albizia julibrissin	lab
79757	dataset/images/field/gleditsia_triacanthos/12992001138953.jpg	dataset/segmented/field/gleditsia_triacanthos/12992001138953.png	Gleditsia triacanthos	field
59429	dataset/images/lab/chionanthus_retusus/ny1121-06-1.jpg	dataset/segmented/lab/chionanthus_retusus/ny1121-06-1.png	Chionanthus retusus	lab
1734354	dataset/images/field/pseudolarix_amabilis/13291707984335.jpg	dataset/segmented/field/pseudolarix_amabilis/13291707984335.png	Pseudolarix amabilis	field
81920	dataset/images/field/cryptomeria_japonica/13001917802766.jpg	dataset/segmented/field/cryptomeria_japonica/13001917802766.png	Cryptomeria japonica	field
1733845	dataset/images/field/pinus_koraiensis/13291680047030.jpg	dataset/segmented/field/pinus_koraiensis/13291680047030.png	Pinus koraiensis	field
1736265	dataset/images/field/quercus_shumardii/13292250151633.jpg	dataset/segmented/field/quercus_shumardii/13292250151633.png	Quercus shumardii	field
1735566	dataset/images/field/juglans_cinerea/13292191160814.jpg	dataset/segmented/field/juglans_cinerea/13292191160814.png	Juglans cinerea	field
1736211	dataset/images/field/quercus_stellata/13292245853415.jpg	dataset/segmented/field/quercus_stellata/13292245853415.png	Quercus stellata	field
82442	dataset/images/field/oxydendrum_arboreum/13001995846974.jpg	dataset/segmented/field/oxydendrum_arboreum/13001995846974.png	Oxydendrum arboreum	field
56824	dataset/images/lab/acer_pensylvanicum/wb1189-09-1.jpg	dataset/segmented/lab/acer_pensylvanicum/wb1189-09-1.png	Acer pensylvanicum	lab
4565	dataset/images/field/acer_platanoides/1249060544_0002.jpg	dataset/segmented/field/acer_platanoides/1249060544_0002.png	Acer platanoides	field
1735491	dataset/images/field/juglans_cinerea/13292191167433.jpg	dataset/segmented/field/juglans_cinerea/13292191167433.png	Juglans cinerea	field
80355	dataset/images/field/quercus_michauxii/12992007176924.jpg	dataset/segmented/field/quercus_michauxii/12992007176924.png	Quercus michauxii	field
81407	dataset/images/field/cedrus_deodara/13001277200138.jpg	dataset/segmented/field/cedrus_deodara/13001277200138.png	Cedrus deodara	field
81408	dataset/images/field/cedrus_deodara/13001277209995.jpg	dataset/segmented/field/cedrus_deodara/13001277209995.png	Cedrus deodara	field
80172	dataset/images/field/pinus_taeda/12992005522371.jpg	dataset/segmented/field/pinus_taeda/12992005522371.png	Pinus taeda	field
16543	dataset/images/field/catalpa_speciosa/1259110850_0046.jpg	dataset/segmented/field/catalpa_speciosa/1259110850_0046.png	Catalpa speciosa	field
62284	dataset/images/lab/maclura_pomifera/pi2719-05-1-248.jpg	dataset/segmented/lab/maclura_pomifera/pi2719-05-1-248.png	Maclura pomifera	lab
1735674	dataset/images/field/pinus_rigida/13292204288303.jpg	dataset/segmented/field/pinus_rigida/13292204288303.png	Pinus rigida	field
16144	dataset/images/field/pinus_wallichiana/1258764474_0003.jpg	dataset/segmented/field/pinus_wallichiana/1258764474_0003.png	Pinus wallichiana	field
57970	dataset/images/lab/gymnocladus_dioicus/ny1083-10-1.jpg	dataset/segmented/lab/gymnocladus_dioicus/ny1083-10-1.png	Gymnocladus dioicus	lab
5855	dataset/images/field/quercus_phellos/1252647072_0000.jpg	dataset/segmented/field/quercus_phellos/1252647072_0000.png	Quercus phellos	field
1734484	dataset/images/field/ulmus_glabra/13291717347502.jpg	dataset/segmented/field/ulmus_glabra/13291717347502.png	Ulmus glabra	field
64800	dataset/images/lab/malus_coronaria/wb1306-05-1.jpg	dataset/segmented/lab/malus_coronaria/wb1306-05-1.png	Malus coronaria	lab
1734223	dataset/images/field/pinus_parviflora/13291700168101.jpg	dataset/segmented/field/pinus_parviflora/13291700168101.png	Pinus parviflora	field
1735482	dataset/images/field/malus_baccata/13292190343558.jpg	dataset/segmented/field/malus_baccata/13292190343558.png	Malus baccata	field
56512	dataset/images/lab/betula_populifolia/wb1406-06-1.jpg	dataset/segmented/lab/betula_populifolia/wb1406-06-1.png	Betula populifolia	lab
80685	dataset/images/field/acer_negundo/13001151166827.jpg	dataset/segmented/field/acer_negundo/13001151166827.png	Acer negundo	field
1735434	dataset/images/field/malus_angustifolia/13292189724170.jpg	dataset/segmented/field/malus_angustifolia/13292189724170.png	Malus angustifolia	field
1736221	dataset/images/field/quercus_stellata/13292245851375.jpg	dataset/segmented/field/quercus_stellata/13292245851375.png	Quercus stellata	field
70404	dataset/images/lab/quercus_coccinea/wb1472-06-1.jpg	dataset/segmented/lab/quercus_coccinea/wb1472-06-1.png	Quercus coccinea	lab
64543	dataset/images/lab/pinus_echinata/wb1252-02-1.jpg	dataset/segmented/lab/pinus_echinata/wb1252-02-1.png	Pinus echinata	lab
1733553	dataset/images/field/carya_ovata/13291664370056.jpg	dataset/segmented/field/carya_ovata/13291664370056.png	Carya ovata	field
1733892	dataset/images/field/pinus_sylvestris/13291681355781.jpg	dataset/segmented/field/pinus_sylvestris/13291681355781.png	Pinus sylvestris	field
4556	dataset/images/field/crataegus_phaenopyrum/1249060462_0003.jpg	dataset/segmented/field/crataegus_phaenopyrum/1249060462_0003.png	Crataegus phaenopyrum	field
4388	dataset/images/field/quercus_rubra/1248106564_0002.jpg	dataset/segmented/field/quercus_rubra/1248106564_0002.png	Quercus rubra	field
79630	dataset/images/field/diospyros_virginiana/12992000042109.jpg	dataset/segmented/field/diospyros_virginiana/12992000042109.png	Diospyros virginiana	field
81994	dataset/images/field/ficus_carica/13001931308699.jpg	dataset/segmented/field/ficus_carica/13001931308699.png	Ficus carica	field
68298	dataset/images/lab/prunus_serotina/pi0292-01-1-0.jpg	dataset/segmented/lab/prunus_serotina/pi0292-01-1-0.png	Prunus serotina	lab
79648	dataset/images/field/diospyros_virginiana/12992000135532.jpg	dataset/segmented/field/diospyros_virginiana/12992000135532.png	Diospyros virginiana	field
82489	dataset/images/field/picea_abies/13002004296582.jpg	dataset/segmented/field/picea_abies/13002004296582.png	Picea abies	field
1736196	dataset/images/field/quercus_stellata/13292245856004.jpg	dataset/segmented/field/quercus_stellata/13292245856004.png	Quercus stellata	field
16113	dataset/images/field/quercus_imbricaria/1258491422_0001.jpg	dataset/segmented/field/quercus_imbricaria/1258491422_0001.png	Quercus imbricaria	field
81933	dataset/images/field/cryptomeria_japonica/13001917802208.jpg	dataset/segmented/field/cryptomeria_japonica/13001917802208.png	Cryptomeria japonica	field
1736205	dataset/images/field/quercus_stellata/13292245851539.jpg	dataset/segmented/field/quercus_stellata/13292245851539.png	Quercus stellata	field
64433	dataset/images/lab/malus_baccata/ny1180-08-1.jpg	dataset/segmented/lab/malus_baccata/ny1180-08-1.png	Malus baccata	lab
80386	dataset/images/field/quercus_virginiana/12992007423333.jpg	dataset/segmented/field/quercus_virginiana/12992007423333.png	Quercus virginiana	field
79951	dataset/images/field/magnolia_denudata/12992002957258.jpg	dataset/segmented/field/magnolia_denudata/12992002957258.png	Magnolia denudata	field
71355	dataset/images/lab/castanea_dentata/wb1414-03-1.jpg	dataset/segmented/lab/castanea_dentata/wb1414-03-1.png	Castanea dentata	lab
83724	dataset/images/field/tsuga_canadensis/13002223739092.jpg	dataset/segmented/field/tsuga_canadensis/13002223739092.png	Tsuga canadensis	field
16615	dataset/images/field/sassafras_albidum/1259110850_0118.jpg	dataset/segmented/field/sassafras_albidum/1259110850_0118.png	Sassafras albidum	field
71997	dataset/images/lab/quercus_palustris/wb1056-09-1.jpg	dataset/segmented/lab/quercus_palustris/wb1056-09-1.png	Quercus palustris	lab
73681	dataset/images/lab/stewartia_pseudocamellia/ny1088-15-1.jpg	dataset/segmented/lab/stewartia_pseudocamellia/ny1088-15-1.png	Stewartia pseudocamellia	lab
64359	dataset/images/lab/malus_angustifolia/pi2415-13-1.jpg	dataset/segmented/lab/malus_angustifolia/pi2415-13-1.png	Malus angustifolia	lab
81264	dataset/images/field/catalpa_bignonioides/13001269156343.jpg	dataset/segmented/field/catalpa_bignonioides/13001269156343.png	Catalpa bignonioides	field
79138	dataset/images/lab/ilex_opaca/pi2630-07-1.jpg	dataset/segmented/lab/ilex_opaca/pi2630-07-1.png	Ilex opaca	lab
1735815	dataset/images/field/prunus_sargentii/13292214159487.jpg	dataset/segmented/field/prunus_sargentii/13292214159487.png	Prunus sargentii	field
1735859	dataset/images/field/prunus_sargentii/13292228498070.jpg	dataset/segmented/field/prunus_sargentii/13292228498070.png	Prunus sargentii	field
79627	dataset/images/field/diospyros_virginiana/12992000037614.jpg	dataset/segmented/field/diospyros_virginiana/12992000037614.png	Diospyros virginiana	field
81714	dataset/images/field/cornus_mas/13001314762610.jpg	dataset/segmented/field/cornus_mas/13001314762610.png	Cornus mas	field
80645	dataset/images/field/acer_griseum/13001148656882.jpg	dataset/segmented/field/acer_griseum/13001148656882.png	Acer griseum	field
79497	dataset/images/field/aesculus_glabra/12991998893636.jpg	dataset/segmented/field/aesculus_glabra/12991998893636.png	Aesculus glabra	field
79716	dataset/images/field/eucommia_ulmoides/12992000792654.jpg	dataset/segmented/field/eucommia_ulmoides/12992000792654.png	Eucommia ulmoides	field
73121	dataset/images/lab/salix_matsudana/wb1605-09-1.jpg	dataset/segmented/lab/salix_matsudana/wb1605-09-1.png	Salix matsudana	lab
16704	dataset/images/field/tilia_americana/1259118878_0078.jpg	dataset/segmented/field/tilia_americana/1259118878_0078.png	Tilia americana	field
